distance_km,city_share_pct,avg_speed_city,avg_speed_hwy,ac_on,persons_in_car,tire_pressure_bar,outside_temp_c,fuel_consumed
450.1,13.4,19.0,128.7,1,1,1.8,3.3,40.52
678.3,7.1,28.4,113.5,0,1,1.8,16.7,56.12
261.9,63.6,37.0,115.8,0,5,1.8,-1.8,28.69
442.2,96.4,43.7,110.0,0,5,2.25,12.3,50.12
385.6,61.2,37.2,111.8,1,1,2.25,27.8,37.81
26.9,31.6,22.1,89.9,0,5,2.2,-6.3,2.86
135.4,72.3,48.6,92.6,0,1,2.0,31.5,13.15
27.7,57.4,21.6,99.4,1,1,2.25,10.3,2.46
336.4,79.2,48.6,110.0,0,5,2.2,38.7,35.97
637.9,38.0,18.5,85.4,1,3,2.2,8.4,60.64
422.4,41.0,30.0,129.3,0,5,2.2,31.9,40.23
357.0,33.0,35.9,128.1,1,1,1.8,10.1,33.27
118.2,47.3,44.2,86.0,1,1,2.0,-5.3,11.33
595.0,98.3,41.8,93.4,1,4,1.8,3.0,73.38
323.0,92.9,35.5,116.1,1,5,2.2,-7.9,39.3
18.2,16.1,50.0,121.7,0,5,2.2,39.7,1.39
438.0,33.2,46.7,97.1,1,4,2.2,16.2,42.06
29.7,19.4,22.5,124.0,0,3,2.2,15.0,2.72
158.2,67.6,34.3,87.0,1,5,2.0,13.8,17.32
181.4,51.9,35.4,95.5,0,1,2.2,-4.5,17.35
140.5,49.2,23.2,92.8,1,1,1.8,25.5,13.86
59.0,5.2,25.2,110.1,1,2,2.25,9.2,5.21
458.6,88.2,38.2,109.5,0,3,1.8,5.6,49.8
420.7,67.3,21.3,105.9,1,4,2.2,-7.6,46.49
575.4,5.9,26.5,97.6,1,5,2.2,22.6,50.91
453.0,52.1,26.2,109.8,0,2,1.8,4.6,44.95
218.4,74.7,32.4,108.2,0,3,2.0,-3.7,22.56
342.0,17.5,39.2,85.3,1,2,1.8,25.4,30.86
573.5,6.2,49.8,128.2,1,3,2.2,25.6,49.33
647.4,45.5,36.1,98.7,1,5,1.8,-4.5,69.39
475.9,94.5,37.6,89.2,0,2,2.0,-6.8,51.29
152.2,72.5,30.7,87.6,0,3,2.2,8.8,15.43
25.0,6.2,33.5,129.0,0,5,2.0,10.7,2.02
21.3,24.7,31.4,122.2,1,4,1.8,33.3,1.76
337.0,60.1,30.9,110.2,0,5,2.2,-9.7,35.09
312.2,96.4,23.4,117.8,1,5,1.8,6.8,37.71
230.2,38.4,49.0,103.7,0,3,2.2,34.1,20.78
64.7,98.0,45.1,115.8,1,4,2.2,26.7,7.27
537.4,70.0,23.1,90.2,1,5,1.8,18.1,60.27
673.3,14.6,49.2,111.8,1,3,2.0,31.1,59.56
11.6,46.7,32.7,110.5,0,1,2.25,5.6,1.04
210.9,10.3,44.6,126.0,1,5,2.0,-6.1,19.63
515.4,35.7,18.7,118.4,0,5,2.2,38.4,48.28
398.7,46.3,29.5,127.8,1,4,1.8,24.7,41.07
320.7,46.5,29.2,121.4,1,4,2.0,16.3,31.97
416.6,53.6,27.4,96.2,1,5,2.0,13.3,43.47
208.2,73.5,43.5,85.2,1,3,2.25,25.5,22.24
369.4,95.4,28.5,127.8,0,1,2.25,-5.0,39.01
434.1,50.1,35.1,108.3,1,3,2.25,29.8,42.72
637.1,14.6,32.5,109.9,1,2,2.25,28.3,54.96
414.6,38.2,34.6,127.0,1,2,2.2,-6.6,39.91
695.3,34.5,47.0,94.5,1,1,1.8,36.9,65.06
513.0,11.6,42.6,111.7,0,5,2.0,14.6,44.68
25.6,56.7,48.1,118.3,0,3,2.0,8.0,2.61
686.1,72.6,33.5,124.8,1,2,2.25,17.7,71.16
656.5,36.1,46.7,96.5,1,1,2.2,-4.0,61.91
625.0,68.1,21.2,110.0,1,4,2.25,-0.6,68.67
536.7,42.2,38.9,113.5,1,3,2.0,5.3,52.07
309.1,67.0,22.6,92.8,0,1,1.8,31.2,30.07
461.7,33.4,44.2,112.5,1,3,2.25,0.7,44.59
238.1,81.7,30.9,86.7,1,4,2.25,34.9,26.29
648.3,62.0,38.2,85.1,1,2,2.25,0.0,66.96
160.7,88.5,42.3,86.0,0,5,2.2,32.4,17.74
399.0,30.9,46.1,95.8,1,4,1.8,27.3,38.94
268.2,57.6,21.8,115.8,1,4,2.0,16.2,27.95
157.0,73.5,39.5,104.5,1,1,2.0,15.9,15.78
95.7,51.5,33.9,101.8,1,1,1.8,37.8,9.57
430.6,89.4,45.2,104.2,1,5,2.25,-5.6,51.35
677.0,99.1,22.8,120.5,0,5,2.2,34.6,76.57
278.4,70.8,23.0,107.8,0,2,2.2,-7.0,28.46
454.5,92.2,43.9,106.6,0,4,1.8,6.0,50.93
114.9,6.3,30.4,121.5,1,3,1.8,37.4,9.91
232.3,77.3,22.1,103.0,0,2,1.8,22.1,23.85
259.1,53.3,41.0,99.8,1,4,1.8,29.7,27.45
515.1,89.7,22.1,104.2,1,2,2.25,34.0,55.7
260.3,11.2,44.6,94.3,1,2,2.0,-0.7,22.75
536.6,8.8,32.5,101.0,1,5,2.2,-6.3,49.13
573.2,93.8,35.0,87.6,1,3,1.8,25.6,66.02
613.6,47.7,47.8,96.0,0,4,1.8,25.0,60.24
64.7,30.0,29.1,129.3,0,3,2.25,-0.6,5.83
266.8,51.9,29.4,107.2,0,5,1.8,-3.9,27.8
194.9,39.8,40.7,128.6,0,1,2.2,-1.2,17.68
381.5,40.0,26.3,108.0,1,5,2.2,-7.0,39.27
142.0,17.6,32.8,102.5,1,1,2.2,12.9,12.4
536.9,49.4,49.0,101.2,0,4,2.0,-7.0,53.56
180.6,15.7,41.3,87.1,1,4,2.0,21.2,16.54
591.7,10.1,44.9,101.8,1,3,2.25,10.4,51.32
369.2,55.9,27.0,121.4,1,4,2.2,-5.1,38.93
561.5,60.8,38.0,121.3,1,4,2.25,22.2,58.8
404.6,34.6,24.6,99.7,0,3,1.8,34.0,37.87
514.8,22.5,19.2,109.0,1,1,2.2,26.5,44.9
529.6,81.3,23.9,96.8,0,5,2.0,2.1,59.0
417.0,44.3,49.2,98.3,1,1,2.25,32.8,39.14
352.8,7.5,41.5,90.9,1,1,1.8,38.0,30.13
361.3,69.3,21.4,129.4,0,5,2.0,12.0,37.92
603.0,79.9,24.9,104.7,1,3,2.2,12.3,65.53
163.3,74.3,39.8,86.8,1,1,2.0,-6.9,17.38
262.9,52.6,45.8,128.5,1,5,2.2,27.9,27.09
545.2,89.0,37.0,116.1,0,4,1.8,22.9,60.65
579.4,42.2,21.5,94.3,0,3,2.0,21.3,53.55
391.5,61.3,46.5,106.1,0,2,1.8,38.5,38.44
261.1,51.2,24.3,102.7,0,5,2.25,13.3,26.01
181.4,62.9,48.9,101.8,1,5,2.2,27.7,19.5
188.9,62.2,26.6,90.2,1,3,2.0,-5.4,20.23
629.3,72.7,38.7,107.1,1,2,1.8,-8.4,69.01
238.2,77.4,31.1,123.5,1,5,2.25,-8.8,27.72
400.0,66.5,40.5,108.6,1,2,2.2,18.8,41.02
248.2,82.2,32.6,91.9,0,5,2.25,-1.9,27.87
242.2,92.8,23.1,87.2,0,3,2.0,26.2,25.74
513.9,63.0,43.9,98.8,0,2,2.2,1.0,50.62
500.6,19.6,19.6,107.3,1,5,2.2,14.5,46.27
400.5,99.2,19.4,103.1,1,1,2.2,-0.7,44.74
33.7,29.5,43.9,116.9,0,5,1.8,-2.0,3.04
634.5,69.9,47.7,124.5,1,5,2.2,16.9,69.36
62.5,78.9,47.8,112.2,1,5,1.8,4.8,7.22
287.6,81.7,20.1,120.2,0,5,2.2,-2.5,32.06
528.7,55.5,19.1,120.4,1,1,2.2,20.8,51.12
393.7,66.6,24.8,91.5,1,1,1.8,37.2,40.36
302.2,40.0,28.3,103.6,1,2,2.25,-5.1,29.11
517.3,52.9,19.9,110.6,1,3,2.0,13.8,51.96
183.1,81.0,35.2,110.1,0,3,2.25,6.3,18.99
258.1,64.8,27.4,104.6,0,2,1.8,18.2,25.72
109.6,68.5,24.7,94.0,1,2,2.0,21.9,11.45
501.0,20.5,34.4,124.7,1,5,2.25,-4.4,48.26
699.9,26.3,26.6,125.0,0,2,2.25,14.8,60.35
16.2,20.4,30.3,108.8,0,2,2.2,29.4,1.14
656.8,32.6,35.5,91.6,0,5,1.8,20.5,62.92
690.4,9.6,40.1,117.8,1,2,1.8,11.4,60.8
630.9,26.8,22.7,93.7,1,2,2.0,22.8,56.82
231.9,63.2,39.2,102.8,0,5,2.2,39.9,23.99
99.3,46.5,33.5,108.6,1,1,2.2,-8.3,9.92
448.3,19.4,24.6,109.3,1,5,1.8,-0.2,43.99
476.7,27.8,48.5,99.2,0,2,1.8,22.4,42.58
22.3,93.8,25.2,89.9,0,4,2.2,37.2,2.29
170.8,92.8,27.6,113.1,1,4,2.2,22.6,19.81
384.3,36.5,44.6,117.8,1,2,2.25,34.3,35.54
73.8,10.4,34.0,101.0,0,4,2.25,33.7,6.08
695.8,45.5,22.2,129.2,1,4,2.0,24.2,69.23
469.1,39.8,27.8,112.6,1,4,1.8,38.5,47.26
511.5,38.3,33.1,105.1,0,3,1.8,31.3,47.79
53.2,73.8,20.5,112.7,1,3,1.8,7.0,5.71
469.1,13.8,43.9,127.7,1,2,1.8,14.3,41.45
499.3,68.5,44.6,123.2,1,3,2.2,34.0,52.02
327.7,50.9,41.9,108.4,0,4,2.0,7.2,31.51
272.1,91.6,23.1,88.3,1,5,2.25,0.9,32.61
347.9,46.0,47.4,101.8,0,1,2.0,23.5,30.92
438.9,17.9,39.4,121.2,1,5,2.0,36.0,40.46
283.1,72.3,38.4,89.3,0,4,1.8,38.6,30.06
599.8,65.1,38.2,125.3,0,3,2.2,-5.0,61.36
12.4,38.7,32.4,89.1,0,2,2.25,9.1,0.89
332.0,63.3,25.2,129.9,0,5,1.8,35.6,35.3
286.8,99.3,25.1,110.7,0,3,2.25,18.0,31.11
289.9,45.9,35.7,123.4,1,4,1.8,-0.2,30.36
39.3,36.4,30.1,128.1,0,2,2.2,15.3,3.57
32.5,37.7,37.4,91.0,1,3,1.8,-5.4,3.5
121.4,37.9,49.0,107.0,1,5,2.2,15.1,11.81
109.4,22.2,24.2,99.2,1,3,2.0,36.5,9.62
563.9,25.5,30.5,128.4,0,2,2.2,18.7,48.64
492.3,88.0,23.8,113.7,1,3,2.2,18.0,54.5
454.9,94.2,18.8,87.8,1,1,2.0,39.3,48.66
527.1,74.2,42.9,94.0,1,1,2.0,15.0,53.56
19.0,93.6,22.7,90.5,0,4,2.25,31.9,2.04
602.8,57.1,32.7,94.3,0,4,2.25,2.8,61.53
606.4,26.6,31.3,101.2,1,1,2.25,13.7,53.71
413.0,18.3,44.5,120.3,0,5,2.0,38.1,36.8
164.9,80.9,45.7,116.2,1,5,2.2,17.9,18.7
51.8,25.1,20.3,111.2,1,4,2.2,24.0,4.93
420.8,26.1,35.5,103.7,0,3,2.25,38.2,37.1
618.1,82.2,25.7,101.6,0,3,2.25,10.1,64.12
523.3,90.6,48.0,91.9,0,3,2.25,33.8,55.26
371.9,99.7,40.3,112.0,0,2,2.2,38.4,39.36
410.5,61.7,39.4,99.6,0,4,1.8,-0.8,43.58
527.7,93.5,23.7,113.1,0,2,2.25,-6.9,56.45
450.3,76.2,25.2,118.8,0,4,1.8,10.8,48.1
536.4,5.2,49.2,103.4,1,4,2.25,-6.4,47.84
448.2,99.5,48.2,89.6,0,3,2.0,39.9,48.51
344.5,91.4,32.2,127.0,0,2,2.25,-5.4,36.85
404.0,79.2,20.6,101.9,0,1,2.2,26.2,39.47
57.9,31.1,39.5,115.0,1,1,2.2,-9.5,5.07
466.3,58.5,19.3,126.0,0,2,1.8,10.3,45.56
301.7,23.0,22.3,118.3,1,3,1.8,35.0,27.97
529.9,66.3,28.0,97.5,1,5,2.25,15.0,57.47
339.8,15.5,47.5,113.1,1,2,2.25,-3.7,30.48
493.0,42.9,41.7,93.6,0,4,2.2,12.2,46.64
324.2,60.6,36.7,113.6,0,5,1.8,10.4,34.16
348.7,34.6,18.4,92.6,1,2,2.2,14.4,32.53
695.4,52.0,43.9,116.9,0,3,2.2,-1.8,68.36
353.2,63.1,48.8,121.3,1,2,2.2,31.3,35.86
687.3,23.8,36.6,104.9,1,4,1.8,-1.1,67.58
684.4,20.7,48.8,128.7,0,4,2.2,12.6,60.03
181.7,65.8,45.7,104.2,0,3,2.2,-0.7,18.83
138.6,16.2,21.2,86.3,0,5,2.0,20.9,12.47
627.0,14.4,42.5,107.0,1,3,1.8,17.6,56.85
156.5,9.2,41.8,98.2,1,1,2.0,16.9,13.27
575.5,30.6,37.2,92.2,1,1,2.0,-0.6,52.94
600.3,55.7,32.6,108.8,0,1,1.8,7.8,56.94
316.6,86.3,47.8,86.6,0,1,2.2,26.3,31.8
161.4,75.5,24.9,105.0,1,1,2.0,-5.0,16.76
534.6,62.4,37.0,123.3,0,3,2.0,-2.3,54.19
508.1,23.0,42.2,107.3,0,5,1.8,24.0,47.41
167.9,15.6,31.4,97.4,1,5,1.8,34.6,15.96
86.9,44.9,21.6,123.9,0,4,2.25,37.5,8.06
58.3,78.4,32.8,101.0,0,2,1.8,24.5,5.8
59.7,53.0,32.4,94.9,1,1,2.2,20.8,5.83
77.5,20.7,31.0,96.3,1,4,1.8,-7.2,7.31
232.2,31.8,48.3,104.7,1,5,2.2,0.9,23.48
384.0,21.7,37.7,106.2,0,3,2.2,-6.6,34.16
673.0,89.2,46.5,128.7,1,4,2.25,-1.6,78.73
12.4,70.9,20.4,111.8,0,5,2.2,-2.8,1.18
197.8,45.8,18.6,110.5,1,1,2.25,22.6,18.59
285.6,99.4,37.2,100.6,0,1,2.25,31.5,29.21
436.6,58.0,29.8,127.3,0,1,2.25,0.2,41.62
232.8,37.4,26.2,85.2,0,1,2.0,13.6,20.54
565.8,92.1,48.8,129.1,1,5,2.0,-7.8,67.95
676.2,58.1,45.0,103.0,0,1,2.0,6.8,62.66
46.1,77.1,43.8,116.2,1,4,2.0,3.5,5.12
598.8,33.0,40.9,124.9,0,4,1.8,-3.5,57.89
324.9,74.6,18.1,105.8,1,2,2.2,24.7,33.66
512.4,35.5,37.8,124.8,1,3,1.8,13.5,49.9
581.2,80.2,22.1,97.0,1,4,2.2,-5.7,66.17
595.6,67.5,25.1,105.6,1,4,1.8,-1.2,66.88
92.7,37.3,43.5,99.2,1,5,2.25,37.0,9.25
356.7,95.8,42.4,98.7,0,5,2.0,7.9,39.88
488.4,16.0,21.2,109.2,0,5,2.25,2.9,44.67
509.7,14.4,39.4,128.7,1,4,2.0,4.8,47.26
117.0,26.5,44.9,95.4,1,5,2.2,30.5,11.36
444.5,67.9,21.8,126.2,1,4,2.2,32.9,47.4
36.0,60.4,25.4,108.1,0,5,1.8,36.2,3.9
371.7,7.1,38.2,93.4,0,5,2.2,38.4,31.54
337.2,95.7,42.4,107.7,1,5,2.25,31.1,40.17
546.0,96.1,36.5,93.8,1,3,2.0,7.8,61.72
290.5,10.4,22.5,127.0,0,2,2.0,23.6,23.94
355.9,78.4,24.0,88.2,0,5,2.2,30.9,37.91
318.5,12.0,43.0,86.4,0,3,1.8,-8.7,28.13
523.9,23.0,33.9,111.0,0,5,2.0,35.7,47.65
228.9,65.8,23.4,103.4,1,3,2.2,17.2,23.88
251.6,20.8,30.7,89.5,1,1,2.2,8.9,21.92
79.4,94.1,33.2,94.3,0,3,1.8,-6.3,8.94
226.2,49.0,26.2,92.1,0,3,1.8,0.4,22.88
280.8,80.6,26.1,94.4,1,3,2.25,8.8,30.74
576.6,99.1,30.1,86.8,0,5,1.8,23.8,67.13
366.0,23.5,31.7,123.0,1,4,2.0,12.1,33.88
373.6,93.0,21.9,108.0,1,4,1.8,4.5,45.31
198.4,70.8,45.5,95.4,0,2,2.0,32.4,19.25
664.7,40.2,40.3,109.0,1,2,2.25,8.0,62.5
330.0,62.2,30.4,105.3,1,4,1.8,32.4,35.86
443.3,82.9,45.4,129.3,1,3,2.25,7.7,48.59
68.6,70.9,18.1,98.8,0,2,2.2,7.6,6.59
266.9,24.9,49.6,115.7,1,4,2.2,-2.7,25.57
260.2,23.3,36.5,126.8,0,5,2.2,-4.5,24.16
221.6,42.1,26.9,86.6,1,4,1.8,16.9,22.46
81.4,67.1,19.6,99.7,1,1,1.8,19.4,8.4
135.1,55.8,24.2,91.9,1,4,2.0,2.8,14.07
377.2,75.4,32.0,96.9,1,1,2.2,-6.0,39.57
335.4,79.9,41.3,121.3,1,3,2.0,26.8,36.51
119.9,6.8,47.7,87.3,1,1,2.25,39.9,9.88
544.2,80.2,39.9,88.2,0,1,2.2,28.1,53.39
319.3,36.7,47.0,115.1,1,2,1.8,37.3,30.47
87.3,58.6,30.6,122.5,1,2,1.8,-6.7,9.01
677.3,67.7,38.6,103.2,1,3,2.2,37.8,70.89
665.4,94.2,18.4,90.5,0,5,2.2,-6.2,77.0
595.0,93.7,48.2,94.4,1,5,2.0,-6.4,72.06
280.6,36.7,23.1,89.0,0,2,1.8,18.1,25.6
377.2,83.1,48.7,104.0,1,2,2.0,-7.8,41.47
250.7,71.2,42.9,94.0,1,1,2.0,-6.3,26.2
586.0,62.2,26.5,92.0,0,3,2.2,24.2,57.25
520.2,58.1,20.2,96.6,0,3,1.8,3.6,53.32
447.7,19.1,35.7,86.5,1,4,2.0,17.6,40.62
99.5,44.4,27.7,87.3,1,4,2.2,4.7,10.18
267.5,32.9,18.3,125.0,0,4,2.2,-9.7,25.08
697.2,83.8,47.9,94.4,0,4,2.2,2.3,76.55
670.5,23.7,34.7,113.2,1,2,1.8,38.9,61.64
499.9,15.9,30.3,123.3,0,5,2.25,-3.6,45.23
539.8,24.9,46.5,118.6,0,3,2.0,1.5,48.62
230.8,44.4,32.4,113.7,0,3,2.0,3.3,21.87
347.0,54.5,37.2,121.1,1,4,2.25,19.4,35.55
169.2,48.2,25.8,127.6,1,3,2.2,17.6,16.74
602.6,75.8,46.3,116.2,1,1,2.2,-0.1,63.34
230.4,48.9,25.7,102.3,1,2,2.0,18.0,22.54
370.8,23.1,29.0,118.5,1,3,2.2,-1.4,34.95
271.9,59.7,30.3,95.2,1,2,2.25,25.9,27.15
356.4,48.5,27.3,99.9,1,4,1.8,-3.8,37.86
